student_number,email,address,dob,mark2
8140,mpwjo,ccegz,lbgkt,61
8141,fpfmh,knjfm,ddeif,98
8142,eemkn,hkstr,jkize,29
8143,scwda,fpqjj,fbqpr,22
8144,awkqv,jqxgu,niopn,26
8145,qsmgh,mpzta,lgncx,57
8146,nmexh,vzuxl,rtgvi,88
8147,kdcuu,zvywi,hjeym,84
8148,xnqxp,smgdw,cmkuf,16
8149,xfygw,btecp,xashd,23
8150,nvycy,yeqto,ggtlj,78
8151,nlqyn,cofwf,figlz,58
8152,rtwxd,hmsmz,mrgil,61
8153,midbr,hbhwk,qcrfe,89
8154,eyxwo,dqsbt,ooyzq,66
8155,intep,browy,hzmev,89
8156,nkheh,tcomw,mkxpe,96
8157,zsfxl,bnsby,grxzm,10
8158,cwpbb,baxip,qiiwi,75
8159,mnrsk,vymaz,rmbrk,00
8160,ytsjl,hayfm,hmmuq,46
8161,cczyz,brfzt,hzmdr,93
8162,szdpd,stwst,ngzwh,20
8163,vzmzk,wbvix,wgrvt,13
8164,lbtdm,cgohs,erevv,94
8165,bvfho,fabeb,khyye,98
8166,iyrqc,ggpjd,yziha,89
8167,njhah,pptsb,usauo,03
8168,zdxkn,xpyeu,djtnk,99
8169,txsxj,lxgac,qcwhy,93
8170,jdxhw,snwzn,wjvus,92
8171,datyi,jxjrp,algtd,31
8172,cbzqa,gwjpp,hjghy,90
8173,rlqtp,dhsqp,pshlp,46
8174,diwlq,lwrmu,kxldq,62
8175,qzqwb,ivvyp,selok,03
8176,niqql,gyfoh,kaucn,18
8177,cjbre,mnzem,txbnr,23
8178,kfolp,xaqbf,odtzw,40
8179,cwgvs,eqhca,djrqw,38
8180,kejix,fmlwm,cbfxu,16
8181,mrlym,veqpa,viydd,40
8182,uuqnv,tblmt,qiotb,49
8183,hzsim,wiblq,qjoum,62
8184,evugx,rjrte,usajn,98
8185,hhhhb,grcry,bteqd,39
8186,tohyr,kbfvp,flurr,62
8187,hkatc,puwrb,lkith,27
8188,kgdht,gyxis,mnubt,24
8189,uktxk,anwjd,xarub,36
8190,mmiyo,kvnud,zgbnl,23
8191,zzegv,uxcel,xziod,95
8192,hnzux,asach,rrvqn,67
8193,wphsb,hfzye,guicq,38
8194,bjnbq,fcigi,nunfr,67
8195,vrqir,ukhqa,gotvt,99
8196,tyizf,adgvg,nvcaw,99
8197,wfydt,rbejs,msfih,68
8198,wyucz,zerbu,effja,53
8199,qnmkh,iysda,fcwga,85
8200,nzpsr,ioewz,njkim,26
8201,wintu,sqsxo,kezde,07
8202,gsbjo,ppygq,hvdtr,08
8203,iezac,hbhbv,aelum,44
8204,cemzq,qpeux,jrwfv,99
8205,pcrya,tahup,lxite,26
8206,hzfxa,mhllo,icdla,50
8207,nnjhp,ukypu,tatap,31
8208,emtjy,uwoxl,coivk,60
8209,bxxzk,owblh,apljj,04
8210,tckaf,ezjvu,nvuls,31
8211,gdylj,cgmog,ittyd,09
8212,vjilm,zotkr,rldpd,93
8213,ggwdu,yjfmu,srvbh,81
8214,mwdvo,ggrqr,pysni,95
8215,mklji,tpdsa,fbzvi,71
8216,cmmny,mxgsk,jnexj,89
8217,tbbhn,bzxri,yauor,64
8218,uvvqj,gmjyt,uyayf,17
8219,xsmjc,zkano,stpqi,57
8220,vwyoi,sqcwn,qcqee,01
8221,oaawl,bwrrh,jbufd,26
8222,ybqij,wprzy,tjopw,13
8223,lekxr,yzbwv,xsqju,71
8224,neaki,mawlq,imquq,01
8225,xcgsw,wuayo,bxsng,67
8226,uoufd,qpyoy,rshbe,32
8227,lvihq,hbbqg,nepeh,55
8228,tbwze,upwai,spitk,13
8229,lznmq,progr,lvkru,17
8230,xdoxc,gpdzb,hmitm,04
8231,zlpdq,hhpcu,oamaj,93
8232,aqhlq,qlfnn,jobcn,34
8233,qwjzb,rzqkx,xenfu,01
8234,eacdp,wlwai,wozri,41
8235,xkdgt,fgnhi,ztbpt,00
8236,givhs,eanxf,tmqvo,58
8237,ulnyd,ikebu,hxwfo,54
8238,fpktu,kwzml,eohww,29
8239,ybiqu,zapqc,emcyp,28
8240,gapgm,hndmb,ltvez,03
8241,zjnhc,dsoro,wbxhw,81
8242,uohte,rvchk,wmhhb,98
8243,wrskh,ogqoq,uacpu,49
8244,qgzyh,zchde,atxpd,90
8245,rjxcj,euysk,weppw,17
8246,lhfpj,xkexj,stejb,09
8247,bwlxq,kcvsn,aptng,65
8248,srosc,zkeae,ldhbx,80
8249,ptryc,tegak,mmjdo,45
8250,oyuiv,fypqy,hoddj,17
8251,jfvjs,nmsnl,trucb,47
8252,qgjxg,mnffj,nlcpg,37
8253,exvzo,mnczj,yjfki,08
8254,xaorx,epvlb,cqjln,87
8255,dvsvy,oujxl,zlwfs,45
8256,nfcsk,lwfyq,rmnkq,40
8257,gdyhi,gorks,fwaey,52
8258,iykow,etfrx,zeuah,56
8259,qqbpe,tbqtq,uqizk,12
8260,jkqne,cojex,cuyhd,58
8261,gdefc,imowz,xmjjx,97
8262,kqpye,hnkbc,apfme,65
8263,fyiyt,ervfm,lrdhd,53
8264,pzlhg,ximvz,snmyz,82
8265,cybcz,kjkbm,dvzfk,34
8266,dxzhh,ojoxl,knijl,72
8267,eslff,svoof,kuxvu,84
8268,kikrf,caual,pgbnx,20
8269,shxpo,oesbt,jqgal,94
8270,rjymk,zsutw,uopwu,43
8271,szial,fmjuh,ukeax,17
8272,qgqwe,mulmk,milus,71
8273,vzbjt,cvbvz,nyxyo,39
8274,tatbc,xzphq,ihxka,05
8275,ylguv,wduad,zqpfh,37
8276,fzewe,aiynz,ghglu,46
8277,tcqmm,jwvnw,qxcnr,21
8278,gyvrj,zpvww,dpcrz,63
8279,hhxau,suqqe,fsutr,43
8280,jfhtu,rwiqn,zyapq,99
8281,gpiga,zdoex,xnqcu,46
8282,vmbqm,gjlfb,olbit,76
8283,bqtfy,tfnmd,frkez,15
8284,cmesz,jpxcj,rqkyl,71
8285,yszjz,fiqyy,vhalm,39
8286,hkbkq,hjcie,cnejd,01
8287,corlc,bmkux,nenij,42
8288,zypfr,kawbl,sdgqw,34
8289,ljqvr,pcany,tmzbz,58
8290,gngae,uvrvl,asbpn,94
8291,sagal,xycfx,cbxjq,15
8292,gtdtb,rnygn,nyzzq,17
8293,ihxpr,mdfcn,phnui,95
8294,eccod,vertw,vosae,28
8295,edvqt,yqzde,gtdvd,68
8296,ybbwp,cjwrr,osmum,35
8297,mjvpu,jjpwe,mjiuw,28
8298,yyteq,llgki,eajqb,62
8299,zlbok,vhucd,vwrzs,61
8300,aywpv,dalqp,byrmh,51
8301,szavy,drhpp,icovv,85
8302,vbmkn,ohcib,vfoos,67
8303,krrro,nfpgc,rcqiy,61
8304,epuso,emrpy,gsmqd,41
8305,fkcdi,tputr,oxqon,82
8306,joyxg,hkzop,bdkke,07
8307,yvxhg,svwzi,huojx,09
8308,hbfxz,jmoqp,mybrl,72
8309,noecz,fvsbe,ilize,61
8310,reitp,nqyfi,cokpo,01
8311,densd,tdobu,vrsyp,56
8312,xxhpk,naskh,prrvb,38
8313,zdzvz,cxkbz,zgskm,74
8314,uucgl,dscvo,ppxmi,72
8315,znsoo,dnsua,caowi,45
8316,kiqxb,wicsn,xaijn,05
8317,mwzah,qmmoy,jrzel,02
8318,liaaj,bdohf,aiykj,81
8319,xqkfi,peogp,lefij,19
8320,pwhnq,gscal,ifbgm,61
8321,tdcpc,xqeol,kofmu,22
8322,zcivx,gqoig,wkkmi,13
8323,vlugf,kxdlp,juaui,34
8324,jwkdy,fdxcg,nqxih,28
8325,yruyv,gjvxi,rglla,42
8326,scgqh,heoly,uqlej,65
8327,jxkaa,hmuoh,kkadg,02
8328,uadxv,ihbfr,avscd,98
8329,ypulm,yhcwv,rxsvt,47
8330,invci,dnujc,yaedk,44
8331,sydex,fjrun,tfhtw,65
8332,onhoi,nvotb,nltmi,59
8333,vnjbu,zjjfo,ajmzo,62
8334,unmgq,gjrsf,lagin,33
8335,awmah,lqzqs,aikwf,17
8336,npdxp,izkqj,eamol,94
8337,pdncn,yguqh,udkez,16
8338,vfmqa,cxbrz,hupcj,99
8339,mipzo,etfkl,hqqjj,54
8340,gpeqq,umdom,ovgfy,91
8341,yspgi,parwy,rpvvn,87
8342,lrdwh,xlrgs,bvpyq,82
8343,lqzvc,ugbgc,eryfw,03
8344,nnzez,jalmr,bcysa,58
8345,axtgx,wnsdg,frjgl,62
8346,xdccj,jdaxl,fccsi,05
8347,kzjdw,lafxq,ipiis,94
8348,gvggp,qouvv,syzln,93
8349,bgbtk,usurd,gmcio,20
8350,sjkko,peuzk,hscjf,30
8351,koqgr,aaxpl,zvxec,52
8352,rilxk,jxzgv,mnyos,21
8353,wspjv,jivon,vzacl,36
8354,xdfpe,xostl,bpgfz,96
8355,fwqbc,vtbvn,iltsl,73
8356,zsjzj,thzuv,bauod,03
8357,plygc,frgqn,ejubk,50
8358,jimlw,dalqy,hcdlf,26
8359,tpouu,hndjv,bxswt,48
8360,zcxcf,jqple,bpiom,05
8361,bbsjd,kvbke,tepid,02
8362,mjjtl,zmazj,xrfht,37
8363,errgt,mokvj,hfgfs,47
8364,mwuzb,gbwee,tawdq,10
8365,nsvcz,guvwz,nzbbi,26
8366,csuhd,kazdw,sgeqo,49
8367,wbwfl,osdvn,hgzww,05
8368,imbmc,myivv,zeqfn,60
8369,kjmtg,voysf,ohaki,76
8370,gbmpr,ycdvm,nulto,41
8371,pmkfb,zjyky,bfdfz,83
8372,xogxx,mykzh,xsnlw,08
8373,zmhzr,fvffj,pnqxp,39
8374,egmpp,bkdvu,gbhst,30
8375,vykrk,rehyx,plqbc,26
8376,ieniw,amafq,pkaew,75
8377,aoerc,wprcv,klkiv,94
8378,kylek,zvnrl,lqmkg,64
8379,wpoxg,rqhia,ubkjk,43
8380,ugmbn,xkkse,kxheq,03
8381,teytt,chasi,ldrip,98
8382,abzyn,vxoll,fwage,21
8383,wegpq,yhdti,pegxv,33
8384,bxwhy,daruq,nqqzr,20
8385,pyowj,dbhwz,fckwk,95
8386,nqqia,mcjkd,jxhuw,20
8387,pwmuj,fnepu,mksug,47
8388,kpfpi,zpmbw,kdplr,41
8389,ncmli,sepqh,xbmsa,16
8390,boavz,ulmat,qtobo,38
8391,pdvtu,krrpl,tofsb,50
8392,nctjk,xotgi,hipwh,02
8393,hdpqv,jtdox,vtijw,66
8394,thujx,uziiw,kaans,36
8395,lwoli,vlzov,azxmk,78
8396,fbtxs,jjrgj,bpdeq,41
8397,adanr,aelmg,xvziu,52
8398,iomxw,gyuqn,ukniu,47
8399,eynag,dqioa,lgluk,38
8400,swbst,mhblq,mzgzf,27
8401,knqjy,oflgd,ejukn,18
8402,geftr,ctrpv,wrooi,08
8403,ajewb,acrqe,zmhda,89
8404,eccid,eboun,ompjv,50
8405,qjchc,odzav,iiawu,94
8406,mqkbl,dufxu,swbuz,84
8407,lzrft,jghdl,bsjrr,32
8408,lxutl,unqyl,odxxu,21
8409,qqizw,sehiv,lkori,95
8410,cqxju,dfymx,vcxkd,62
8411,owhja,iwckx,slryi,69
8412,lbhzq,rqwdy,pikaa,72
8413,rrlom,ylieb,hqach,93
8414,sicff,qzcfe,afrzt,75
8415,siesk,keupk,mzucp,95
8416,fuaci,xaxcp,useyn,46
8417,mcqdg,wuoae,xkmlk,37
8418,gjgkz,vcjzm,bvtga,28
8419,ndluw,imwzu,uhibh,05
8420,gwzki,butoj,offzk,15
8421,warbi,uzqtm,lvecz,20
8422,udvyi,wjiyb,ahigs,33
8423,gvjxt,jawur,janzp,43
8424,odadf,bsysp,bitej,68
8425,dciwl,ywqps,yjedi,31
8426,xmuar,fxehr,yedyf,97
8427,dycjq,txhwr,fvjjr,48
8428,smndt,kxeov,puyxo,85
8429,cdjir,exfcu,xgfrg,47
8430,hlxzz,fjnfr,prrkm,43
8431,tksje,nlmpf,kpmyh,22
8432,yabwz,kayhs,dgicc,08
8433,vmrdq,tsetc,wyqmf,63
8434,cngav,zztfn,kqgwo,66
8435,lczjm,ujwhj,hknxe,68
8436,zhtuy,ekjgz,fuxio,85
8437,nsjfj,qnkif,gryxv,86
8438,eerkv,rsmav,gcgsu,47
8439,vsvjy,tfnve,kpbsr,39
8440,odiwp,wgmka,zpzha,67
8441,qhyku,mnfnx,nzlqn,66
8442,wdfui,zqdhr,hiogb,82
8443,fcjeg,icsgj,lcrtm,98
8444,dwipx,iupgz,mdsup,55
8445,qmapg,oeuva,acgbg,76
8446,kvupl,iqiev,ybbum,78
8447,omeea,elugy,ofhyo,56
8448,wdiqx,tipjt,rudyl,06
8449,pzcph,kvvjf,ijqsi,68
8450,mslrc,ghfgr,pcfow,66
8451,vuaru,jznpj,tqcsa,04
8452,ydtvl,xetyp,jbmto,51
8453,qstjh,xurax,sedyw,58
8454,umazj,imwwc,bnueo,38
8455,fknqp,lauvb,sfpke,35
8456,ghncv,bklak,duemd,92
8457,hdlwm,sacrx,yjybl,42
8458,bxuzp,vyhnh,pmzoc,18
8459,zdkux,zqawq,oglxu,23
8460,pwyzc,zeejc,xfieg,15
8461,fgryn,umtfn,isjjf,97
8462,veftq,cjols,wsjer,99
8463,jwcpv,msigk,gzvdv,63
8464,oliwu,vrxef,knbun,61
8465,ohopi,iurye,ghaez,00
8466,dnuen,giaxx,rskdg,69
8467,zxunz,honwf,nkjkx,37
8468,vxkie,srkwv,rvzex,96
8469,tahla,flsdh,jjsrk,89
8470,kjksq,ewdxq,lanzd,95
8471,byunm,ahcyu,ghzfu,34
8472,lvlfn,utabh,hnmxr,62
8473,ihpbl,fhhah,reiqj,42
8474,xyxvq,vbcas,iftxf,14
8475,qjpeo,ykmcr,ylgey,44
8476,xbqsi,qtzep,onhyv,87
8477,jwqxs,aopsa,pueix,20
8478,dlayj,lfnca,ftnkk,24
8479,utpkw,gnfcd,wmkpi,13
8480,envci,pxxlx,xvpbj,10
8481,bumak,teghs,cbkqo,65
8482,viaga,uoanc,untav,92
8483,plbaw,xbqgr,avgnw,06
8484,mkayv,rbqrt,cwzay,71
8485,vhgip,buaqc,urewo,01
8486,zxmkq,xuwqg,yktmm,21
8487,mvyrq,oriwn,nctro,39
8488,nkvov,wzisk,zovyo,17
8489,ompgb,uxjbg,cqvod,82
8490,rhktw,alcdw,djhud,14
8491,bzejj,jynud,xcrpz,12
8492,wxgoj,bicoo,zbpnn,02
8493,utoxh,gsdan,tcgyi,60
8494,muiil,pbsxx,rvtnk,47
8495,orpfv,pdnfv,bxptf,78
8496,uwlak,goxdj,lbdja,56
8497,bhltb,xuvxp,kzafr,58
8498,gedzq,fopow,rxzfw,91
8499,jlazu,xqwiy,niugu,04
8500,tudgw,cqxbg,nzpbo,19
8501,hkxrg,snejg,exeyc,09
8502,qropa,lkxms,qgsvp,32
8503,vmzhs,uvirk,brqwe,57
8504,dvyya,xeeiv,puwnp,41
8505,cczla,jkoia,ohpxk,50
8506,ifstp,tvdve,jhnbl,25
8507,ibxqu,ahbwy,rlcdu,00
8508,totcm,babup,wnzut,40
8509,lmszl,kjpwt,zfwkg,68
8510,iycxb,cizkb,fwkqa,83
8511,wmmyx,zitcr,talwk,98
8512,luhrl,apozl,deogi,65
8513,bteby,ayxpa,oiybs,33
8514,smsfo,giwyw,lznlr,63
8515,ouurd,nsqny,kuoxd,02
8516,fdxdm,htdiq,ufcpw,95
8517,flkpw,mcyck,bgupn,38
8518,fwfdo,svtmj,wwrtj,31
8519,mwbzx,ajiwx,cnosh,64
8520,ixrcd,twyfc,jnddy,07
8521,azyev,zkwdp,oscbd,02
8522,hsxzh,ekbbp,utxdw,18
8523,gdyjx,dxxdb,cetln,92
8524,uxslf,jajia,subri,53
8525,vrgrd,publf,zvype,63
8526,nlmut,uiiqh,qqbht,49
8527,midzu,dvblw,setvj,46
8528,vluuy,rbajj,xpuzk,76
8529,gyzfg,fsxyh,erufb,40
8530,chcwg,lgmnz,gjgpv,70
8531,hktdq,sepug,riblo,29
8532,dfogz,jpgpm,lznze,63
8533,mnjoi,dfvyq,dypap,65
8534,pktcm,wvxiy,gwdyo,41
8535,hmwio,vncmd,qrbxr,52
8536,cchod,huexi,hrkxk,66
8537,usqtf,lfxlx,kjqtm,08
8538,picmi,xviqh,txuss,46
8539,mllwy,qdkgj,excca,40
8540,jpuiw,gurof,bereu,57
8541,hkcgu,bwsjm,bqopr,62
8542,ukjcg,vtggc,fjxit,95
8543,ovgtj,zmocv,dpcdt,57
8544,goajj,rcpyb,aelmv,08
8545,lzocm,vhnrf,xdwde,25
8546,pance,cwcdi,wqfyp,26
8547,yokii,gnynz,mcwjr,60
8548,ookzj,suyrm,tatce,49
8549,gyuxd,avrni,kxgux,43
8550,iiqoe,kuaap,hfelw,56
8551,amccc,klmtp,mqzym,70
8552,suviz,tjlmd,nugvg,82
8553,pmxcn,kvdyw,slfmc,84
8554,ptifa,fnmtj,uccwl,94
8555,abelk,ccpmp,ofwtg,79
8556,mkhim,gmdpb,uwxqn,28
8557,wbixg,qymkj,zglan,09
8558,qkrtk,xxzdv,lkqfn,53
8559,nmslm,fogtc,rteuv,80
8560,ltghz,igcsc,gcyqf,82
8561,kwcih,cylxc,cetda,78
8562,uzbrp,wwkxv,obyvs,42
8563,pxdbd,njcnw,kbngb,55
8564,mhzcv,rbmdq,dtucq,73
8565,fsoel,twigw,uzwev,95
8566,kblmz,ufqzy,hbirn,98
8567,yhgya,gabxl,ultge,96
8568,pfxdk,vqngd,xgnmk,79
8569,jojdf,yfdot,mqiup,13
8570,ddcxt,oqevv,dnvdi,40
8571,wxbjt,bgoho,jceqi,88
8572,rhlpc,jtkez,ccqur,15
8573,jwfuf,lpnqw,yqrcb,25
8574,vmjxo,zjdxy,smhfl,67
8575,owqvi,psuul,npbyr,23
8576,qxrut,qazst,pnqky,19
8577,wcens,pzrsz,dmhrg,88
8578,gplwm,kmpfi,qzmtp,82
8579,evhxn,tveln,xvvqg,30
8580,ccovu,pbbah,qauhf,15
8581,ehfsh,eohyb,flkew,22
8582,mgqzs,sbuaj,ujozj,42
8583,fmxxl,rertr,genjj,49
8584,giczw,kurjc,shxyc,17
8585,cszxp,htjaq,qbyan,65
8586,loabu,gyryt,dwooo,93
8587,ggivu,ytrgb,kkxgu,11
8588,zjyhk,slhle,azube,29
8589,duiit,dnono,pcxsn,16
8590,soyus,klupi,oywlt,69
8591,uvlou,hoatt,ndkjj,31
8592,fifoi,qvzro,jrcjg,23
8593,kontg,gceve,bjwus,29
8594,ldbjq,yqnws,rqozn,56
8595,rjbzg,cxtrr,filkq,13
8596,evjew,rvoyz,wzzpl,31
8597,dqmlf,ljcte,kloua,24
8598,agmbt,mzyvk,hetlg,35
8599,myfan,qnlzt,psodj,38
8600,hpvdz,lwhkp,ujswr,63
8601,tacfp,uouhv,fgmzn,44
8602,ccqux,edhbw,exjlp,72
8603,xpqku,migau,yltho,86
8604,kbqtt,jgqvs,jwdue,13
8605,oresi,yjcyi,qlpbh,41
8606,caufe,xsmil,xfect,84
8607,rtgdk,bbpxy,hfuxn,25
8608,sihft,iwzqe,viokz,40
8609,qxgwg,uhlst,zboiv,72
8610,mdpuy,xbrwm,iigot,50
8611,rirla,ireyx,lygah,50
8612,pmgaz,mmxhi,izqlx,45
8613,hxkhg,gjlue,azpwc,21
8614,nkivm,lilzs,tinpe,26
8615,wnlib,bxcgg,krlbk,67
8616,dxmuz,ovtkp,llhgx,20
8617,ibvxx,ingeq,tnzbi,43
8618,ilfsn,shpvx,cgnxb,34
8619,nvdav,rdusm,qnquh,48
8620,ibvff,omuzq,fkwlg,84
8621,nsqst,uxzzv,lpbek,16
8622,vozcn,ecilq,ddelt,27
8623,zixje,ebnpo,hjfgh,97
8624,vtewc,mpjbl,stxiz,97
8625,bpmbe,vagpc,sobaa,23
8626,ivrim,mdhtu,jamme,44
8627,gqgiz,sknpx,vaypy,76
8628,srwge,nffha,yvgtz,58
8629,xzrjz,lmgpy,rbhdp,19
8630,wxtri,zsrpl,xplnl,76
8631,kxhnb,zvsdh,aavhy,70
8632,imzcz,lhdlo,vvwxm,90
8633,kmiwp,yigjs,kwcct,86
8634,qzjug,rjpjt,jkhrf,36
8635,wkbui,sgkse,tyikj,99
8636,aaivs,owvfd,dxxrv,01
8637,vcqou,ukjan,qwsyp,73
8638,evlrs,hjdhh,rwcdm,63
8639,oaprq,tnrhx,fkrmc,94
8640,tgeim,ixlpi,gfrio,36
8641,sjjmj,xalpp,khjcz,60
8642,gngkn,plomn,mvacp,29
8643,dgdgd,xodrs,pcsgb,65
8644,umkcw,plsph,ayfbp,33
8645,fwybf,wadvb,druff,94
8646,waldy,gjbcu,wfmpt,35
8647,xobca,vejtr,xxpkk,92
8648,mbdcw,ditnl,gqlzx,96
8649,bzvmr,wxmgv,bbmhp,90
8650,whagv,fgvbf,bpqrm,77
8651,rpwmn,lqhiv,jkepq,28
8652,edhtr,bywhj,tzlmj,19
8653,msrsy,fhekw,rwffl,48
8654,agemx,cmhfv,usddd,62
8655,kpkgv,vqtan,zdcrj,97
8656,omsef,evkfg,cxfbi,57
8657,bxznm,jrvax,utdsv,07
8658,kuabh,adhtm,seenn,34
8659,pdxzu,grxjh,vfqqh,10
8660,yibmm,lzrxy,eqgrt,92
8661,xghqj,jxuuc,gfkrq,63
8662,ssdch,ksmvz,ytfjx,99
8663,cnkqj,bipnm,amjoz,32
8664,xeozp,vuspf,ttpot,87
8665,zrrsl,fhptb,qvign,65
8666,awagr,jkzoc,jsnbi,72
8667,iamqg,esyoa,iqimm,52
8668,alaky,ceebx,rqwma,59
8669,wtcuu,wenpj,rxjtb,45
8670,qopad,csliv,fnbgb,67
8671,ksqqg,xedvh,kcrzj,07
8672,qxvgr,uuhbg,qwtrk,17
8673,qqnhg,ritoh,ovujv,07
8674,fvogy,npade,syatl,81
8675,tuiww,rbpgw,rwgqo,22
8676,ytnux,izcam,mqxdn,62
8677,udwfu,qrltw,mebis,90
8678,zsvqu,rcbwl,xthrx,83
8679,rddvw,palob,mqtvj,18
8680,gjgbs,tncbm,hpbup,40
8681,mpsbn,oucyz,fysmh,78
8682,lnukt,hkosd,uorfs,76
8683,pzhzo,ggbxu,eiqrh,19
8684,suilx,qokiy,xncdb,19
8685,naztb,cojwy,yfwzm,65
8686,bvhxu,zaooo,mplmq,78
8687,yahsl,huviw,tdvdx,04
8688,axmeg,atryy,rcksj,06
8689,hqujs,bqvsy,gcdbs,94
8690,ykorz,xaert,akmzd,08
8691,ggwax,ijoyg,mxtge,81
8692,xdttt,czica,ppgnf,04
8693,ugykl,efdbq,jcfxf,19
8694,cjxpy,gylmt,hfvam,61
8695,mbmzo,xtits,bjgwm,69
8696,fsgpa,tmnam,xnnmk,59
8697,zsulg,pabet,xxfpx,20
8698,odffa,bnbdi,wmfxb,52
8699,jvkxj,vtbrl,ibisr,07
8700,aqufs,vqmdw,ulfih,76
8701,iruxn,ozlvg,artxd,45
8702,hbcyf,qhxjv,lgnyd,78
8703,kbtug,dseeg,npiuk,82
8704,bnpot,jnusx,hsgqs,06
8705,luwas,nyjfk,zzfod,61
8706,eexlx,wmdfr,fjobe,06
8707,bqjhg,btfbi,joqgl,42
8708,mrdnx,oyjfm,urbtz,24
8709,nkhbz,cdggf,ekoga,80
8710,gftzo,rqqbw,tmtmg,94
8711,woytg,bikbv,ltnkw,44
8712,gtihg,rgeqd,oomeb,60
8713,naqje,npmnw,abxmm,60
8714,vqhsc,ptyky,brojq,91
8715,seyvz,mvmzy,cbjix,55
8716,jetzh,wpdhu,ypufr,18
8717,cvbrr,lvfhy,dsexw,91
8718,tfmez,tzyfn,muraw,82
8719,kmrfm,keduo,ynzxs,83
8720,apyzs,vztpx,ropth,64
8721,xmaau,hutgb,ypmkf,00
8722,aawml,kbgvx,nmdld,97
8723,kadms,icwih,onhmp,80
8724,xlobg,jjalt,okvsq,84
8725,rehro,kwpag,yebye,77
8726,lhzti,utgks,eiatw,26
8727,wpvss,ryzor,gdfhl,53
8728,ajtvh,txwha,pgemy,17
8729,jqxhd,smvey,rjeuq,31
8730,nivgb,tihky,uqjzb,48
8731,kvdpn,gmsqa,aqwoq,35
8732,bidjf,hpqfe,ezsdq,21
8733,bjras,phrmm,oabvo,12
8734,ifzoo,usyrl,bvwsf,60
8735,dbevc,txjzq,psctn,90
8736,smduu,iotgm,vlcqq,23
8737,cqiqs,scduq,dfkai,88
8738,zwkfe,mgjjy,sfzgf,65
8739,coqdg,vfwyt,xnklf,64
8740,ucamw,wwzds,zwwgh,76
8741,qpzah,xcboe,jctuc,84
8742,tfkza,kssst,ldcvf,66
8743,kgmwi,jizur,qjgqi,01
8744,lplwg,zqlla,ozzzf,36
8745,ysrnw,fagpf,gbjeu,71
8746,duhyq,xgmwp,ekjso,80
8747,ywrwa,iizmp,qymlf,07
8748,mwmjj,cmcpu,cugui,66
8749,gcszp,npsju,ijsmw,89
8750,khiny,fcgfg,illit,80
8751,quqnn,iprbe,wxekd,47
8752,csgbp,usdny,manlo,02
8753,zuckj,ucbad,gzmir,69
8754,foayb,plzqr,pkaev,95
8755,qbrlo,cfjvo,diftn,80
8756,pszhj,fvece,uzmnw,73
8757,sszea,idsql,zbogc,49
8758,vphqf,iyspb,gajis,97
8759,gxmkr,nexok,gzsvh,56
8760,wdkyg,knjzd,xmnzz,76
8761,xjrfb,mlnfc,yfkza,77
8762,hmsga,votue,txysi,02
8763,jjpxn,azjac,oyieg,27
8764,cslqe,ampbm,jftpe,20
8765,dnqnn,qbzrx,rlxes,16
8766,cfljn,weiev,jloqr,20
8767,ivihb,fpycj,gulud,20
8768,elsio,zpuyf,nrjjo,53
8769,iyufx,smtqm,rmzfj,67
8770,iskes,kizcd,txqio,83
8771,xexet,eevsy,cyqle,63
8772,puorq,hltfj,dkabq,17
8773,uhvkl,wyxln,mfmam,27
8774,kerem,fdukt,iqxbh,16
8775,jcalz,ydstz,qehzq,13
8776,rwpco,siobb,nadpr,90
8777,tlifp,bebws,vgwwh,49
8778,bcsgy,siycn,wpwly,39
8779,vfezd,dqbhb,kajij,91
8780,gbvog,zojgn,mzrpi,12
8781,ygsyf,zqyqy,hgxqo,90
8782,cyvrj,kirlu,xsxau,13
8783,nxhnw,qifal,rczlm,69
8784,fotgs,iiput,dssym,84
8785,smhpl,pdlwk,vyzvy,63
8786,urfxe,vqjyt,ttkvn,57
8787,gtknt,ebjlu,nyivf,27
8788,xhmft,njhhl,pdztt,71
8789,bhobg,nqugy,oxrss,93
8790,tnmhr,qessu,yfhke,06
8791,pepjk,valxu,plwav,83
8792,gusuj,ozkej,hwxgo,44
8793,hhine,kdbnw,hbzfb,49
8794,brfwg,spmbp,prmxs,18
8795,ucgfg,zscgz,aahqd,69
8796,slvuh,uomho,zwdla,54
8797,uuuka,rhosf,lhduq,06
8798,dgyrz,akgzs,giooi,81
8799,dbiew,aqzib,uzxbj,96
8800,ptkrg,fsogs,xxyfx,07
8801,kdnjv,jbleo,ycbbt,26
8802,nxoqd,vzjmd,ptiaf,21
8803,ijssk,kywjp,ixdwx,77
8804,tgicp,onzkh,vycja,66
8805,ikmrq,gbqut,ldohz,20
8806,yijab,ivohi,ttmea,53
8807,unvea,bueko,eldqh,10
8808,lsqxq,exxvn,zlema,78
8809,bntag,exfxp,hzeyr,90
8810,qygwq,eibag,ahfzp,65
8811,zzlnr,ubyhz,acmeb,64
8812,rqxkq,thfjg,ropyu,38
8813,bsjkt,icfgb,ovoov,07
8814,zfvtr,pntrz,pufcb,76
8815,halxe,wywva,tynia,39
8816,itkxx,nfpsm,zkabn,32
8817,hfpiu,ndkuj,vraal,79
8818,uuvpe,zchub,lxvhw,93
8819,rbxtb,lttyt,dmlhc,32
8820,uvvzu,gbupk,indwl,44
8821,mzzov,jcgno,emamo,04
8822,opxkx,dgaxo,twtgg,11
