student_number,first,last,prac,mark
96037,qdnlo,bmgiw,qccuf,95
96038,bwkpu,hnprb,newnb,71
96039,namgf,ugnhz,dlxjf,01
96040,coerj,bpdjs,ztgpi,20
96041,lpejb,yptuy,svyvt,79
96042,zcodb,cfjwa,bvksm,50
96043,cifeo,ldfxf,gihch,27
96044,vkeex,xivrc,jbcex,95
96045,ajdph,itrms,fgpiu,28
96046,kmgjv,ccdhk,trckx,84
96047,dnvsk,rooia,rzrap,97
96048,dbzgy,lgbbx,wxyqj,40
96049,drexq,mvyul,gwwmo,33
96050,sblmd,dmogh,zxesw,64
96051,qimkr,mszxg,izaso,63
96052,jessp,ortzd,jcaou,65
96053,oqxjy,ljosx,ckghn,44
96054,ndgne,vsnjx,dfewb,62
96055,xqfwb,ldghh,mcwyi,84
96056,nsuaw,dzwmp,xuvpf,28
96057,vobkr,nlwsf,jyehv,88
96058,kfdzo,anrex,ggvhz,92
96059,hvlso,liawn,goamv,48
96060,eogan,kuevj,vbvwt,95
96061,umzhi,yilxm,yeheh,56
96062,nbioq,awddb,romtx,30
96063,ncvxr,anmrq,ekyyz,85
96064,uyxjc,qbnnp,xvzxp,42
96065,zrrlm,muaxc,mgcji,13
96066,cenbw,qrhlv,mpzxo,57
96067,iwetp,dzdgn,tdnqx,28
96068,xjvan,apnam,ugyii,50
96069,xqrvv,atlxc,shryp,45
96070,paqsj,utcau,lynbm,65
96071,dyeqm,vonet,uozot,59
96072,nldna,wwjvc,uazue,82
96073,iiwqs,pbapm,phedt,74
96074,jgtit,fgfpv,qidqz,75
96075,uibwv,klnlb,supwz,68
96076,zcdsv,mibtr,kzctg,48
96077,jlgja,tiprj,uyeyz,15
96078,lccdi,iztcp,dspak,93
96079,htgvy,rthrl,qsndv,53
96080,cqpuc,rxsqk,wiwnn,97
96081,fshqo,ddinb,inagc,80
96082,qwbrg,fkwze,fyuzg,65
96083,cdrer,lotub,lyxne,66
96084,juqet,xupmi,okzuj,71
96085,xzbqv,ptwyx,amnle,86
96086,hocml,xijjm,zjtjx,05
96087,xswpd,pqufu,pzpic,79
96088,brkmv,ohzms,tqbfs,33
96089,napyp,kkktj,rcmvy,32
96090,szvrf,pzjft,nxhil,21
96091,efnbo,vltgl,spotr,76
96092,wcxsl,lfvql,jsksb,36
96093,vyrlk,lpmmi,ekxqu,15
96094,csjnm,twyws,yzgwe,24
96095,dflym,kawbl,lihjh,83
96096,djbqa,eacru,fbake,56
96097,yyfru,fsqiu,mdibs,26
96098,wujnq,yfzph,xwwry,55
96099,hwztv,lmzjg,sbmqf,09
96100,tgalr,ookcw,qugui,51
96101,brkoa,pgcsa,exiew,38
96102,eimjo,wgpas,ryhmx,42
96103,mifbb,rljkc,uwvhe,88
96104,ibzwn,cwngt,vqodx,58
96105,aymks,jesej,kcefh,17
96106,hzooi,uzywj,loomu,50
96107,qltxs,vqeyu,iywcu,48
96108,jpoml,vyevb,dztmk,26
96109,jfumh,lihsp,tkosj,98
96110,votjj,snfsh,xpdox,67
96111,brawf,scspi,vwgrv,99
96112,qxnsu,tttgu,bguee,02
96113,xdhou,mgymq,imhsr,77
96114,zjcvb,xthsx,puquv,29
96115,ypcyc,yklnt,ploug,28
96116,fbzkn,qooew,fhsng,62
96117,eghur,ctzry,khaup,34
96118,pzodz,htfxu,gxoxh,02
96119,dnrtd,kvpuw,fjrfy,29
96120,ebecb,jzlnw,ijxrr,30
96121,dflwb,ifznr,nxrlm,29
96122,qgrhh,tsqkl,vunca,04
96123,zgzij,ztgel,hpurh,44
96124,ltfsl,pzamp,gavai,22
96125,scaku,xnsdj,rumjn,20
96126,gwkux,pqldv,bhlxy,97
96127,nofmr,agffw,bshep,09
96128,tfejn,faiet,cgbrd,53
96129,drpyg,bhpfg,fsbcj,52
96130,oalko,pwlyb,johri,13
96131,wvfjq,ochnl,eeuto,51
96132,ivqhr,vuzhi,jqasj,55
96133,pbuyy,fehvy,wfphy,31
96134,wezdb,gblbl,ocvnx,21
96135,kqbel,zdqgz,mndtk,94
96136,vltoc,oaytj,orkwh,32
96137,lywzj,iwiqj,uucif,25
96138,qcxsf,rmvdj,ywaec,33
96139,brvib,debba,slskg,80
96140,wwxjv,guwtx,josfd,18
96141,hzfni,oigtm,ltedd,07
96142,fuzda,molbl,vddlm,17
96143,ospag,rxrgz,droeg,99
96144,arvyd,pnahc,wxfgp,67
96145,abfnl,uhvre,ludsb,83
96146,ddojy,irybc,vuhcq,11
96147,ukahl,aqsyz,vlefy,18
96148,gdlaq,bwfkj,ucftp,50
96149,jcznx,rgsif,xvtfq,02
96150,yijdm,jojot,pcmsg,74
96151,lwite,olzfw,gapyb,35
96152,ktyrk,qmugs,qbsgm,18
96153,ajxas,wlqcx,njjzy,02
96154,cgncj,uhvbg,vqmdc,68
96155,brsaj,yydjo,mlucu,34
96156,uqkdv,uncxa,zzdju,33
96157,zqzvi,jxxmx,fxhyo,55
96158,lltmz,hqhrl,lwhlg,93
96159,ihbyg,htjxx,trajl,21
96160,oogay,rdlqe,lrhwz,69
96161,wxtrh,jppcn,hcbzw,06
96162,nqggl,uelms,raazx,36
96163,eirgz,kncxf,ydjmt,56
96164,rhhcy,lalhb,xqins,88
96165,kghqi,dnegc,chozw,62
96166,uqjlh,erwse,kzgjy,03
96167,rwwaj,wvdev,qebir,48
96168,hbtsd,tpijp,ywxcu,39
96169,afgdf,skdwm,mafob,52
96170,rhquj,xstxm,ujaur,67
96171,wfujg,esanr,ojdhl,87
96172,yfqth,wfbcb,ozhgt,65
96173,gtdgr,supic,zfqjn,53
96174,zymjp,hocdk,jabxn,86
96175,ggzxu,osnvg,hlafy,90
96176,ozeji,itbzg,akezp,32
96177,ajjxq,qnpue,ofbgp,42
96178,nquzp,akyvp,oktcb,53
96179,wndbj,kxaas,bgbkx,54
96180,gallz,wlxoq,zxoov,25
96181,dcmhn,vfufx,aawdh,97
96182,umujk,cokiy,aysnj,24
96183,elyfl,nmatc,dsqrc,36
96184,jnihn,gsfiw,nrrst,49
96185,awame,ipytf,hrwik,11
96186,fysll,ibtrz,xgqya,07
96187,rmant,imsmb,clzuf,63
96188,sgluo,qokkg,xlwhv,61
96189,sqicg,lgmso,tnklh,09
96190,lztso,qccyx,cgghk,64
96191,apkev,hgszv,vorpq,32
96192,lyosv,zdkvi,hpnqy,62
96193,hfueg,mnvgp,xnncf,13
96194,kzapd,fhkun,axedh,82
96195,lwfub,aqniq,rgarj,36
96196,sqlgw,wydfl,zdacq,35
96197,dcjbe,nkiqy,xigme,31
96198,bpzib,xixcq,bndhu,67
96199,macue,jwjon,svmnf,15
96200,zhssf,vgpxf,ilnuu,94
96201,vwtyf,kqtgt,vwgmh,31
96202,jjgjv,buqxi,hpoqr,88
96203,qxnrp,pwcnx,golvs,34
96204,ncevd,wsssg,sslpb,95
96205,ngami,jpncv,vosbq,35
96206,ivtff,thwst,kruic,23
96207,amtcv,txztu,dlulo,55
96208,jgwxo,ehoay,fiixb,84
96209,ygljj,dnoql,kqalk,37
96210,gmydl,sffiu,glvqh,93
96211,uijqo,ehvms,ghcrw,64
96212,dqrvt,sbzrv,dgiqe,58
96213,idmmm,nnpzt,msjqv,64
96214,roauw,wuzrt,obzcj,32
96215,yolkd,eicva,icdty,98
96216,balog,uzrjr,wiyno,17
96217,itist,mznha,huinp,29
96218,tdwpm,fejkv,kzuwe,03
96219,ssvik,vgjqv,walwb,14
96220,syrvw,flrpr,grtpe,61
96221,nuoem,vmzll,moozu,35
96222,bhjuj,zvwsh,abbuk,45
96223,kmmps,pukom,djatj,72
96224,gqfcp,zwerb,fguit,18
96225,nimep,frfvz,rouoq,54
96226,yojib,hstxx,aseyv,98
96227,moipk,xxeuo,imqpz,28
96228,qssfa,umfrg,ewxwq,45
96229,sfqxp,askzg,srwsk,86
96230,wqkjd,xbcku,lslzj,04
96231,rjuky,suqnt,ubvrc,21
96232,uboey,btqoo,husoq,22
96233,dfyli,hyvda,cmfyk,73
96234,lmrde,pddhd,jpmya,92
96235,cgwcy,bcisz,tzqew,97
96236,pcetl,daaxq,bskum,18
96237,syacz,ytdvf,qmqxl,09
96238,sgzbu,ymgwf,bxezb,62
96239,vgyih,hnwqb,dcmsa,88
96240,yfbyv,bzqul,lpsvd,63
96241,okohc,ynljn,fysmh,67
96242,kisof,owasa,jvhli,55
96243,vosry,rmrip,dwzoz,77
96244,sfxym,naqtw,yatgg,85
96245,nwlqt,toemy,hxtpb,49
96246,cprxm,dkoxr,whlvo,46
96247,izqjo,xysnl,wydod,91
96248,hynfs,mfpki,cakqp,50
96249,pqqdm,nddbt,yqftr,04
96250,gvccx,dvrnc,jcmwr,29
96251,zetjj,mkpvq,ycyhz,03
96252,cwrfo,gpbff,hnyzm,50
96253,ggkmt,hcajy,honnn,15
96254,uzhcg,xdpbj,ofecy,52
96255,kjqro,zpwqe,sfrah,51
96256,jfxai,uedkw,scnof,77
96257,jrrjm,rzgnk,rqnov,75
96258,whfln,zoqey,uxzsg,30
96259,ymdyt,bivii,aslcm,01
96260,anulg,gjnny,zvdtt,76
96261,fjebo,ijjht,wmruj,85
96262,xnknz,hjhsl,adnkn,26
96263,vgoht,imbcb,pvghr,65
96264,iulxj,lijfj,oyrgn,34
96265,yjoug,pmabu,vkloq,83
96266,pvexh,lkukb,thety,35
96267,ebeic,ddxeg,oljle,54
96268,dwknw,hyxva,lraoj,53
96269,mmgcb,lymxx,xbexm,96
96270,eezkd,czzit,mvesv,09
96271,luqds,inmaw,bhcwb,26
96272,opsys,kfoix,ydgwu,64
96273,ecsoj,ouncq,vdadd,99
96274,urffh,zlhys,olwek,17
96275,hzuoz,llalw,feclp,86
96276,mrmgx,gyjgu,ampqa,72
96277,paxpx,aieci,jhpde,10
96278,zefbp,imphk,iyulc,67
96279,uapnr,xgalm,apjxr,32
96280,rgypk,uxixp,ghseq,60
96281,fujmv,inxlc,ukcbp,51
96282,lqtyr,apcpi,ontqw,77
96283,vmisq,haoff,virta,55
96284,ozsqj,eopse,niipo,58
96285,bhkcs,cregw,wpyzw,81
96286,hdoxy,pxphi,enoip,97
96287,alyfr,xzijy,ghhed,49
96288,hgfqf,aggyn,vuezm,39
96289,stqeu,bwbiw,xkpad,96
96290,mudhv,ayapy,bcpnc,90
96291,yyzkr,wdigg,deine,21
96292,fjshi,ohdrw,emsub,05
96293,fqtpc,lxsyi,fswtu,39
96294,vsqbw,apspk,wuwyi,00
96295,hqzmz,ecsic,jpwyg,70
96296,awxsz,txjyx,xdhzm,01
96297,bzjhb,ardhi,yxvko,46
96298,ahvug,dmuzd,bpcub,37
96299,qslsb,jhowo,cwplc,91
96300,tlzeb,zgtnn,syttq,66
96301,qjcsx,cfebu,ybrlm,63
96302,xbnhc,olnzl,snsag,76
96303,qetof,wnnvi,kykuw,02
96304,zrrke,xwmri,wtlec,45
96305,pvwhz,azifx,ujpsd,59
96306,zmlzr,linox,bsuhj,42
96307,mnhmb,fummp,xkvka,19
96308,uqkum,xwzcy,txvyn,05
96309,yvakb,nnljb,etlxp,37
96310,mrmch,unryw,dzjfo,43
96311,hgtel,zbnsl,oseyb,03
96312,cwxqo,ckfxi,reuko,22
96313,grjtb,gzqvq,nzckd,89
96314,pdeww,qcbfi,ulnyr,26
96315,qhrrh,vlynw,oxegk,29
96316,nhhdd,omuol,zjwyz,63
96317,zlclt,mwjwx,somgm,17
96318,pkasa,orfji,wejoe,52
96319,wxhgq,kadxe,qsqew,43
96320,rnxlm,ehyjt,ycanq,29
96321,rtnob,peoyc,yaehh,42
96322,hhoqb,rklac,sntyw,70
96323,meszc,mhvsc,burhr,40
96324,yfukp,xpyvm,jatof,90
96325,hmars,fobps,ttrvm,26
96326,fbirj,ovnri,eouco,25
96327,feepc,utpke,kxjxt,58
96328,ypczj,knilr,xjygw,66
96329,mewgz,ueeps,wrkzc,06
96330,jvgym,jjnaq,xmqzo,13
96331,fmpwk,gxoru,vwrwl,11
96332,qllus,rqpeg,trhem,55
96333,sslnw,lwkos,qjbrg,57
96334,wdpso,mbvub,stnkd,26
96335,tixgt,uilgx,yxqqq,91
96336,tmwnf,ubyrc,zhgop,28
96337,vpwbz,dqlkv,cxzfz,86
96338,hdzkl,vunfc,jrwwn,92
96339,izlye,drtvy,vkvia,99
96340,yahmi,vnmwq,thhxs,13
96341,srtqh,xrjwc,zdknx,94
96342,ertsx,etzht,zjgfs,24
96343,vtrps,dqdqz,ibqsz,14
96344,uzxwm,lzhrr,cypcc,08
96345,gyqbg,cgmlk,sxprz,86
96346,ujjjx,cnhtk,ucgom,05
96347,nbuav,oxqtz,jubkz,60
96348,jdfbj,taery,dzwmk,53
96349,mxylv,qsanw,igzdf,00
96350,gtbpn,vwlxd,egtnf,97
96351,gwrii,dkeaa,pmkmn,54
96352,spvrn,yurao,hjjki,63
96353,hfdhh,jzjyz,upvxe,77
96354,mhwfh,qddid,hytyu,51
96355,gqgdr,gewdq,ijioq,34
96356,tuqva,schjv,jylxx,89
96357,eqlgd,dftrj,jeldm,86
96358,rnjle,xtiei,ghgrs,20
96359,egfis,youug,nwpxb,19
96360,gbgmc,pbpyy,shrav,37
96361,siojo,urrdn,icagp,91
96362,gldaq,vkrow,perxu,39
96363,oxlfa,enpgz,zsuhm,00
96364,pdpbm,nygmu,hfgir,24
96365,zszfh,zojkw,rupue,04
96366,zabiq,oixil,lmxww,91
96367,lfvjd,bjajl,bblaa,75
96368,jmclu,ynzku,swjbm,88
96369,cmdjj,tmoyu,vetln,98
96370,xzkpf,dwmmy,mxjux,65
96371,lfmqg,fpkfv,ywafu,35
96372,kskti,avdgv,xxivr,15
96373,hwvod,oycpm,quhim,79
96374,pczdl,giamj,urdnk,95
96375,opzaq,ntfki,nfrad,28
96376,iraqb,gspvm,fgdxg,34
96377,pjacc,qrxwy,qlhpg,69
96378,jnzwf,kloct,tdqcv,18
96379,djxsh,pkewp,womgu,87
96380,zssoz,fqwuz,kimgy,63
96381,rogkk,lfnzz,wdvcp,11
96382,nzhuy,wnxyi,ushpf,26
96383,zlluq,ochmq,txxnu,73
96384,xjccq,qtoba,ycxxp,31
96385,qvxrn,vzsjb,plqns,80
96386,ctjhr,numgq,cdnbn,37
96387,avlwt,lkmru,hjxhw,00
96388,zzmhp,kyuoq,wwprp,39
96389,hrgks,trxrw,vvcau,40
96390,ymyzu,yetxx,uvvrv,78
96391,wdsxp,pvwiv,xfqrh,08
96392,ofdfe,zvhjv,htnva,53
96393,xxccr,bpehy,maigj,02
96394,zscur,wtmrz,izfqe,69
96395,paeog,taboz,rrupn,28
96396,uxwrk,gpypw,ddjml,12
96397,wokwl,crrip,jzaha,83
96398,qzvhf,jzrmx,jckim,89
96399,bshjb,fvmop,lohva,33
96400,glrkk,lkkyk,dvdhj,48
96401,sovol,ufwjc,gteow,83
96402,vhkio,wqkvw,dmokb,99
96403,ozblx,caqvr,blvxu,36
96404,pqnsn,sneeg,ovsoj,98
96405,mzhqo,oskcp,mccwa,70
96406,lqkqu,nzsip,yypuk,19
96407,ustrn,kvrfz,jicnx,52
96408,dqnqr,wiprk,enavs,63
96409,qtxhu,betsg,sjuvv,96
96410,gukip,tlzhf,tvcff,47
96411,pnflc,bnald,staba,23
96412,ljmpg,awmgh,cjbxv,11
96413,xeoej,bfrms,czncl,56
96414,juoke,qmudj,kafdp,40
96415,yqruk,cyjem,dysvz,76
96416,denap,ijkro,lwyje,83
96417,tsowe,fplrp,xrffi,07
96418,xffpy,qgbpj,riypx,50
96419,hukho,wbcnl,vzlen,79
96420,yciee,sckaw,yvckq,65
96421,ecbwp,nhqal,zckek,29
96422,tjhwc,quxvg,wqkkv,86
96423,khfzc,pfhok,bxeax,27
96424,dbopt,jorwh,xtivj,36
96425,jdbhs,uuvys,wgdan,55
96426,zyhcn,xcmtl,cafjb,77
96427,uddng,cuwwz,upibd,79
96428,fayzr,ccmkh,eujah,86
96429,hckej,lpeag,dlzyy,80
96430,bhcpc,imcxc,fsgyc,11
96431,iwzmx,tojaj,wxcca,07
96432,zzhvq,jbrwl,ynwcl,59
96433,rtukt,vhcsy,mecgw,53
96434,pdgwh,vrphx,yocpj,18
96435,jxvtk,pdhte,cngtw,10
96436,wocyt,aribw,ykrkr,68
96437,mayxy,woemk,wozqn,66
96438,tgyrv,jehes,vmcas,43
96439,npxlu,kvopn,fhkna,12
96440,djnek,jyffb,fplnc,16
96441,mzdkr,pklac,vulay,65
96442,tygbm,zarxg,oigyw,11
96443,cbbun,jnhrv,tsfuy,77
96444,kxamk,pstke,sdmkz,39
96445,yfxer,mtrlk,lcuip,84
96446,hadvi,shyox,epsrb,62
96447,gxcnh,rkqii,evhrr,30
96448,puyyn,cskeo,bpqug,63
96449,wueaq,nlbuc,avhpq,07
96450,irpkv,vykpo,awqem,05
96451,amysg,mvilp,psnbi,03
96452,xbmpr,yzyoz,qyyjw,86
96453,wrfft,jazrk,xzeyw,52
96454,ygzix,cldpq,blyai,13
96455,peurj,obdmq,tykum,97
96456,kbnwk,pvcpu,ftcvz,52
96457,ijjeu,zzinw,tssdm,24
96458,trvxw,ixlfc,qbhpn,49
96459,smezu,ynccs,rdhqb,24
96460,cuqye,ghsto,ndnhm,12
96461,qxiod,wwszm,vkbsf,77
96462,uclgh,pvwxv,pzioq,62
96463,fpwto,izznl,mhwum,40
96464,oresw,bvlpp,urfpw,89
96465,wyjlg,uadbk,wftke,51
96466,wlaiu,hdwua,rwclc,52
96467,rfahf,fooco,jhvdj,48
96468,ekcmh,qtlay,wishc,74
96469,trtia,cstwd,musbb,96
96470,iuplj,gqboq,xdxxi,14
96471,buwdq,agzwk,ulczy,56
96472,mqxkn,lsytj,czsip,72
96473,gxfbq,kkadw,oihga,28
96474,uzsxe,zampb,vrchj,38
96475,kfiti,rrkay,qsknp,94
96476,nilda,wvrpe,sexsm,22
96477,dxkbi,lldbj,ilzmj,90
96478,lwkqd,wwynv,gydsk,65
96479,pcthy,gycbm,vlmnd,43
96480,riraz,ahzku,yqtbr,17
96481,sqjoq,avbxr,rltml,74
96482,iwdwb,joric,tsfbc,66
96483,owiee,ahaar,ttljp,81
96484,qegkw,pypzz,zclbz,41
96485,golfx,uokjh,cfdlg,39
96486,qicuo,ajjdg,zxyao,42
96487,qsnyk,fbbct,obslq,60
96488,qmnxo,mcljh,oawsg,39
96489,tscno,wmupn,xvddp,46
96490,fzxux,dzikd,xbzac,22
96491,shgws,zhsul,lvdbs,87
96492,dpvnr,uyxjv,gjtoc,89
96493,ugfjs,imzkl,lkuwy,43
96494,pylhz,fzqax,yeplc,32
96495,ovcrw,cqapd,zmtkg,18
96496,xfxlf,pudiz,bcfxv,18
96497,mtnho,wsfba,wsndg,25
96498,unkor,aebnn,hamkk,71
96499,bzeka,pyhwa,qoxmw,89
96500,gphof,xfhuj,nqdyx,97
96501,ptdch,obrnz,imyhs,28
96502,zqgnf,uzbsm,pmvth,88
96503,uzxpx,qbiki,ziysa,61
96504,gluzm,hmquv,qphgb,09
96505,fvzyv,yiakx,kugrx,39
96506,gawpl,sfqba,nbmls,94
96507,gyytm,clsbv,tosec,16
96508,venwi,xghfp,jppqm,28
96509,bwoef,ahizp,ayjzn,65
96510,lcdpo,mecsi,xeqbi,56
96511,bwgke,ewpnc,vtxzn,72
96512,alncm,rxjae,vxprn,16
96513,ejiik,atzdi,ezxvo,42
96514,gepqs,maqwp,gttyo,06
96515,plnfn,xboqm,jjblp,18
96516,hathc,sktdb,uonzz,98
96517,libkm,hrnos,msxes,27
96518,aevss,ffpjm,zfril,38
96519,hiiyc,pozqz,lwfic,40
96520,pdkok,ggcsz,tbxix,50
96521,xgide,rlgke,mgoxx,84
96522,gipww,ancsd,ctxki,33
96523,zbimd,yifei,bxiov,85
96524,prtdd,rtuju,dzwtp,63
96525,fiikh,hzowp,ewrgf,45
96526,oxnxc,eazol,grhhw,08
96527,nqpea,zappy,qcduk,64
96528,mzpzp,iwgor,encqb,06
96529,pwykk,cdktt,frumo,09
96530,ojmde,uqslz,cjkjb,00
96531,vohih,jnout,rrini,95
96532,egzkn,qgftf,kulqu,15
96533,nkpxx,jxdlt,urikw,42
96534,ngakx,wtwxq,jahwl,76
96535,gblqz,jrmbk,lymbp,72
96536,ptkyu,wmwbc,pxqxg,60
96537,rjnyt,oggxw,ctsll,02
96538,gqeyb,jdryl,vqloz,20
96539,qiyeg,ujasu,ufaqx,19
96540,qzjrc,tftkh,tzste,02
96541,dphli,sczlo,jhuro,74
96542,gxubv,oumiu,rzxfg,04
96543,cdzoc,udqkk,bknze,75
96544,cbxko,zjihy,lkzxg,71
96545,ntznb,mbusr,xiwdd,93
96546,vqhxd,efops,fbchl,13
96547,gcwko,zzusx,ezoef,97
96548,euqeo,xqcli,mnvav,94
96549,ftcdd,evohs,vbmde,06
96550,vlcpz,undmk,qdsmg,76
96551,qntby,mbmbh,fxcaf,23
96552,ojufo,hyohc,swfef,10
96553,lenjm,czewv,tmyjz,14
96554,dmyjm,uabnl,iczsd,21
96555,mgnlc,ylyaf,znkjr,37
96556,jsjdm,wdyeu,exmii,31
96557,btqld,nstxb,lmsla,52
96558,oiefc,lqxmk,afkxb,68
96559,lgrvb,abgnx,mcrgj,41
96560,wepqt,lklui,htszc,70
96561,pphob,gykbg,rpxnc,00
96562,cvrbi,fphxk,thvst,57
96563,schoh,woyil,qzgcc,81
96564,mskgt,qsxlh,jrcgn,75
96565,gfmab,ljjwq,lgsxg,04
96566,lhhak,oelof,bxptp,69
96567,nrxml,adjvy,jsvtb,66
96568,ekonv,tevtk,qopbw,81
96569,agwpb,awrmr,goold,61
96570,fxqck,evked,jdfev,20
96571,yridn,kkspb,modrf,15
96572,cdemi,rbrxm,zezqy,81
96573,msvsr,ahnjo,fsgll,45
96574,wqlqz,yuwly,xidwb,17
96575,essfo,yjeib,evrfi,63
96576,zhdqr,blpvk,swyex,95
96577,xdpve,jekgp,bxbic,82
96578,pwwza,dbmgw,gtqvc,81
96579,wdbem,tnkvl,rxniz,55
96580,frwgz,qubqq,mglqw,49
96581,emsrx,cucfm,rcyne,61
96582,eqxdm,wooeg,evmur,63
96583,lsrhs,yqiek,memoj,34
96584,wtyri,zmgpg,oatel,41
96585,bepkw,ekufc,tyqbv,50
96586,xspos,avlzp,atsao,24
96587,iwdoj,zalxu,gqmkc,31
96588,sudrt,ndlcl,mrdyy,21
96589,oytqy,febtz,xbzwn,12
96590,yxhle,gmphc,yzdtv,78
96591,yqmfp,fjrlx,ujrdl,58
96592,yjoda,zpvyl,rxgsh,23
96593,ngqbr,qtcpk,qsrii,34
96594,gzpjh,yebyf,txlei,67
96595,wrxgm,vvguv,hluby,55
96596,mrfcz,uonrp,jitjt,89
96597,mgrvf,jjvqu,oqsyr,08
96598,jofum,vznpn,bezsx,09
96599,svgdc,hyzcf,ezvxb,54
96600,wzzho,uoeco,qswht,53
96601,zjhrb,athwm,jcpne,93
96602,qtbcr,reelc,aqoau,26
96603,magbg,huvth,yoisp,41
96604,lodzz,snmby,gpfag,69
96605,clkva,idnns,pyxjq,18
96606,ocyom,pbzvz,lghlh,46
96607,umtvi,ugykp,aajul,30
96608,skbch,jrjex,ndtls,25
96609,halbn,mirgx,hmfrf,86
96610,wtokk,ntyhv,buozo,79
96611,rllyg,snqbh,ankyo,49
96612,htsfc,asjdk,zghaz,12
96613,ysjok,uxyhi,nfixg,60
96614,gcbfa,hgkko,esjtb,09
96615,avnsi,zcaeq,waoky,30
96616,oxmqz,sxulv,biagn,00
96617,mwvdw,qctad,gwrqz,97
96618,pbeim,afzas,kvxss,21
96619,fsgxu,rhbuk,yvwph,80
96620,vrdjw,spiye,cddao,20
96621,pyhiz,juqgd,vdepd,44
96622,fvzix,nzrtc,dwprs,54
96623,tyxaa,ctloi,mgzit,69
96624,zffqg,fwhvu,qhplp,74
96625,osdwf,fsywd,ledqk,41
96626,yalik,zwosv,rngxj,50
96627,srwbm,cdnbu,kcamd,83
96628,tkvcc,sqxti,ohlwh,38
96629,kbifq,vjizb,uegji,46
96630,saloy,wznsa,ckclw,41
96631,djgbr,uwmjs,wafed,37
96632,omzsk,snjeb,wqpdr,89
96633,pkymo,flucp,qrgin,94
96634,dpcne,isojf,xqdzz,50
96635,anuxa,ycqxt,eaxsl,68
96636,gnrpv,fkmuf,bougo,07
96637,tzwhr,zhahm,uukxo,01
96638,vgmvg,lfnis,woxrc,94
96639,sxmfu,zlmap,wmlpq,47
96640,fewib,jkgla,uywbl,48
96641,whvmu,ggxhv,zecal,39
96642,ajsle,gtguc,kfsxx,18
96643,hnuyk,nwfzw,xbpnn,98
96644,aykkc,deqva,poxbl,23
96645,rydfo,bprjm,jalrh,57
96646,fkcna,ilhit,zukly,82
96647,hggcx,dcfqv,ayava,04
96648,xldxx,ruwuq,qatpc,95
96649,gckrd,pebaq,pcajp,64
96650,mnsdf,jqnji,edwle,63
96651,ynioi,iosmr,asrpd,30
96652,oaqox,hdpzv,gppao,05
96653,vrpfn,rbiod,nkvvh,61
96654,kmgwr,xvqie,ypkkn,08
96655,cbxic,ycsjl,nmzor,42
96656,avcsj,sumqs,nlmsg,13
96657,lekri,mguyg,zxway,97
96658,rvnzq,rraqx,aogig,89
96659,ykngc,prcrg,uodjh,33
96660,nntsi,iquky,kvqhu,30
96661,sohaz,kmhdw,zqvrk,75
96662,zmokc,oasfv,jxvkg,73
96663,bdofv,qflic,fjpjb,23
96664,iisgo,ylicd,xufgx,25
96665,iyitg,kpzpn,ylppw,91
96666,dxful,iulfp,nhggb,97
96667,yjucc,tqfgj,bqbtn,65
96668,htsoc,qtgbn,nlceu,54
96669,brqzu,hzkaz,qexpq,97
96670,anbgo,ozcqc,ddmxz,73
96671,ldqqx,mgouy,bgncb,16
96672,unoxt,vrgjs,vnziq,98
96673,djfqd,zlily,ulxcu,78
96674,shrjq,jptca,irsqq,31
96675,etvrg,pxjxq,ogrbr,66
96676,gpyev,wedjt,lkpkk,06
96677,jcpfx,auhhf,noyhk,05
96678,nemew,ngzrc,rsfca,27
96679,ougwa,skqta,eurin,63
96680,cgazi,fytif,lghca,95
96681,vvvgz,acbgu,qgaeg,85
96682,mjpjh,mwgwn,odzkx,03
96683,cmcbq,ynwdu,gjurm,74
96684,gnxjp,dcmso,xtwrf,03
96685,bxbyz,wcjrr,qwige,74
96686,kjrri,lnhah,zwyva,01
96687,trgrx,lzdaw,yqaoz,73
96688,cgmym,rmgee,oqwsd,42
96689,ptfyu,tohzf,uxcvp,32
96690,qwbni,vwobz,guywx,44
96691,xnbls,vlucg,kdmqs,88
96692,ezsrs,xdvns,djykn,81
96693,qjkjp,jvava,ihtlb,24
96694,bjsht,opwxc,etmag,49
96695,xndvm,ezgyk,prole,17
96696,gjmka,hescw,jozwu,54
96697,gegfy,zmetm,wsmmt,47
96698,qggqc,fouyu,rrlja,45
96699,dbjrz,ngbfo,jfxbs,85
96700,zicvk,cowij,msjxw,75
96701,vxhxn,tptwg,sjcjo,19
96702,nzsin,thyft,pyxkp,01
96703,zqpzd,wbxrm,siiib,59
96704,dtbhj,pcztd,wgikq,00
96705,oqluv,nrlhn,bugvi,44
96706,cgmcp,khfbo,vpkvl,17
96707,jbsqb,eftut,apzei,51
96708,zljgi,kobjd,mhszr,19
96709,ldtqb,snvkl,kwuqu,74
96710,qaghu,vxprh,xmrgv,36
96711,vbpgl,tnuhd,egnjs,62
96712,ctxeh,couyl,zwljn,78
96713,vbuok,uwyxq,ocvda,59
96714,jpzrh,jmnqi,pnmjk,31
96715,jbwrp,xqnmo,birge,90
96716,pbtem,xpuft,alfcj,43
96717,msmff,xxrey,ukpen,63
96718,kercj,jnjzg,eqtrb,62
96719,pwljp,yfdhr,gjodl,87
96720,bljkh,wujtn,zmjga,48
96721,bcouj,gpvyk,vxums,69
96722,hkflh,ldecw,iliff,10
